week,off_team_name,player_name,receptions_avg,average_passing_yards,average_rushing_yards,average_recieving_yards,passing_tds_avg,rushing_tds_avg,recieving_tds_avg,average_fantasy_points,week_fantasy_points,bust_percent,bust_points_average,boom_percent,boom_points_average,last_three_weeks_diff,passing_target_percentage,rushing_percentage,def_team_name,epa_per_play,epa_per_rush,epa_per_pass,pass_percent,rush_percent,allowed_passing_yards,allowed_rushing_yards,sack_yards,avg_epa_against,pass_epa_against,rush_epa_against,points_against,season,bust_adjusted_avg,recent_momentum,boom_weighted_avg,total_usage,boom_bust_ratio,td_rate,matchup_advantage,offensive_efficiency,recent_volatility,boom_potential,bust_risk,variance_score,xgb_predicted_points
15,ARI,K.Murray,0.0,220.15384615384616,34.15384615384615,0.0,1.1538461538461535,0.3076923076923077,0.0,16.99076923076923,10.06,0.0769230769230769,12.230769230769232,0.1538461538461538,28.64,-3.1707692307692312,0.0,0.0732484076433121,NE,0.0499084964948328,0.0227179491565159,0.0720296197531245,54.49804432855281,45.5019556714472,222.23076923076923,124.0,-11.615384615384617,0.0487454165491933,0.0977436322216664,-0.0081033419658307,22.692307692307693,2024,15.683786982248522,13.82,19.60473372781065,0.0732484076433121,1.7699115044247788,1.4615384615384612,0.0011630799456395016,0.0036557178961183264,3.1707692307692312,11.649230769230769,4.76,3.920946745562129,18.13233
16,ARI,K.Murray,0.0,220.42857142857144,32.5,0.0,1.0714285714285714,0.2857142857142857,0.0,16.495714285714286,20.380000000000003,0.0714285714285714,11.735714285714286,0.1428571428571428,28.64,-2.7557142857142853,0.0,0.0703812316715542,CAR,0.0602812138198572,0.0239712392357664,0.0902267434206691,54.21686746987952,45.78313253012048,224.6428571428572,172.07142857142858,-13.214285714285714,0.1221828173502131,0.1180477308594845,0.1262276181097033,29.428571428571427,2024,15.317448979591838,13.74,18.85224489795918,0.0703812316715542,1.7543859649122806,1.3571428571428572,-0.06190160353035589,0.004242666075297865,2.7557142857142853,12.144285714285715,4.76,3.534795918367345,20.41566
17,ARI,K.Murray,0.0,219.2,34.53333333333333,0.0,1.0666666666666669,0.3333333333333333,0.0,16.75466666666667,16.04,0.0666666666666666,11.994666666666667,0.1333333333333333,28.64,-1.2880000000000005,0.0,0.0714285714285714,LA,0.0666753715696183,0.0452305188448079,0.0844043103567267,54.25055928411633,45.74944071588367,234.8,130.13333333333333,-17.133333333333333,0.0334333008859599,0.0653683493045664,-0.0040025214229328,23.133333333333333,2024,15.63768888888889,15.466666666666669,18.988622222222226,0.0714285714285714,1.73913043478261,1.4000000000000001,0.03324207068365839,0.004762526540687019,1.2880000000000005,11.885333333333332,4.760000000000002,3.350933333333332,21.756687
18,ARI,K.Murray,0.0,225.5625,34.375,0.0,1.0625,0.3125,0.0,16.71,27.88,0.0625,11.95,0.125,28.64,-1.2166666666666668,0.0,0.0731070496083551,SF,0.0628141869928432,0.03836754682867,0.0820486189710701,55.47520661157025,44.52479338842975,200.3125,123.0625,-12.375,0.0351332844539224,0.0204283885818055,0.0525117977573333,24.3125,2024,15.665625,15.493333333333334,18.798750000000002,0.0731070496083551,1.7241379310344829,1.375,0.027680902538920804,0.004592159884594282,1.2166666666666668,11.93,4.760000000000002,3.133125,26.31316
4,BUF,J.Allen,0.0,211.3333333333333,28.33333333333333,0.0,2.333333333333333,0.6666666666666666,0.0,23.953333333333333,7.300000000000001,0.3333333333333333,14.193333333333332,0.0,23.953333333333333,0.0,0.0,0.0704225352112676,BAL,0.2963116473306246,0.1044966481376841,0.5065198656242581,47.46835443037975,52.53164556962025,310.0,48.66666666666666,-23.666666666666668,-0.0098282325469346,0.0689558804998931,-0.2083641974249405,26.0,2024,15.968888888888891,23.953333333333333,23.953333333333333,0.0704225352112676,0.0,2.9999999999999996,0.3061398798775592,0.020867017417649618,0.0,0.0,9.760000000000002,7.984444444444444,15.326253
5,BUF,J.Allen,0.0,203.5,26.5,0.0,1.75,0.5,0.0,19.79,14.64,0.5,11.259999999999998,0.5,31.05,-3.796666666666665,0.0,0.0769230769230769,HOU,0.202933004774048,0.0868742661953395,0.315707062072227,50.697674418604656,49.30232558139535,176.75,112.0,-23.0,-0.0617673298237832,-0.1678508722746979,0.0846740820378055,23.5,2024,9.895,15.993333333333334,29.685,0.0769230769230769,0.9803921568627451,2.25,0.2647003345978312,0.015610231136465225,3.796666666666665,11.260000000000002,8.530000000000001,19.79,15.134252
6,BUF,J.Allen,0.0,189.0,32.0,0.0,1.6,0.4,0.0,18.76,24.4,0.2,11.46,0.4,31.05,-1.1400000000000006,0.0,0.0608695652173913,NYJ,0.1464428502538542,0.0828249125769488,0.2068102363706257,51.09489051094891,48.9051094890511,156.8,112.2,-24.6,-0.1847512875702375,-0.2944881613592018,-0.0542309149576056,15.8,2024,15.008000000000003,17.62,26.264,0.0608695652173913,1.9047619047619047,2.0,0.3311941378240917,0.008913912624147646,1.1400000000000006,12.29,7.300000000000001,11.256000000000002,23.773243
7,BUF,J.Allen,0.0,193.3333333333333,29.666666666666668,0.0,1.6666666666666667,0.5,0.0,19.7,21.02,0.1666666666666666,12.4,0.3333333333333333,31.05,-4.253333333333332,0.0,0.0704225352112676,TEN,0.1703055666601119,0.0999882815919657,0.2389077959948888,50.45317220543807,49.546827794561935,148.6,110.8,-14.2,-0.1147040910422985,-0.0937073855128664,-0.1369450457882895,18.4,2024,16.416666666666668,15.446666666666667,26.266666666666666,0.0704225352112676,1.8867924528301891,2.166666666666667,0.2850096577024104,0.01199334976479661,4.253333333333332,11.350000000000001,7.299999999999999,9.849999999999998,18.099579
8,BUF,J.Allen,0.0,211.8571428571429,25.571428571428573,0.0,1.7142857142857142,0.4285714285714285,0.0,19.888571428571428,19.82,0.2857142857142857,11.358571428571429,0.2857142857142857,31.05,0.1314285714285716,0.0,0.0745341614906832,SEA,0.1773516486414003,0.0833672115504122,0.262792045996844,52.2077922077922,47.79220779220779,200.28571428571428,145.0,-20.857142857142858,-0.0392922213148863,-0.0757519793528615,0.004459488330684,22.0,2024,14.206122448979592,20.02,25.57102040816326,0.0745341614906832,0.966183574879227,2.142857142857143,0.2166438699562866,0.013218756420477037,0.1314285714285716,11.161428571428573,8.53,11.364897959183672,19.341713
9,BUF,J.Allen,0.0,220.75,25.5,0.0,1.75,0.375,0.0,19.880000000000003,20.1,0.25,11.350000000000003,0.25,31.05,1.8666666666666671,0.0,0.0894736842105263,MIA,0.1976397949102304,0.1100656211009201,0.2769451626087903,52.328159645232816,47.671840354767184,180.42857142857144,123.71428571428572,-8.857142857142858,-0.0290836261337028,0.0180656730327087,-0.0777538704345147,21.0,2024,14.910000000000002,21.74666666666667,24.85,0.0894736842105263,0.9615384615384615,2.125,0.2267234210439332,0.017683560597231137,1.8666666666666671,11.169999999999998,8.53,9.940000000000001,17.804474
10,BUF,J.Allen,0.0,222.3333333333333,23.444444444444443,0.0,1.8888888888888888,0.3333333333333333,0.0,19.904444444444447,18.200000000000003,0.2222222222222222,11.374444444444446,0.2222222222222222,31.050000000000004,0.4088888888888888,0.0,0.0865384615384615,IND,0.1922552010216091,0.1041577705431283,0.2667493517938539,54.11764705882353,45.88235294117647,246.44444444444449,146.11111111111111,-16.77777777777778,-0.0307400270880299,0.0471804638007814,-0.112677038125749,21.444444444444443,2024,15.481234567901238,20.313333333333336,24.32765432098766,0.0865384615384615,0.9569377990430622,2.2222222222222223,0.22299522810963898,0.0166374693191777,0.4088888888888888,11.145555555555557,8.530000000000001,8.84641975308642,19.806917
11,BUF,J.Allen,0.0,228.1,26.1,0.0,1.7,0.4,0.0,19.734,23.98,0.1,12.434,0.2,31.05,-0.3606666666666669,0.0,0.0978723404255319,KC,0.1681920137051541,0.1149696425347458,0.2125154675094489,54.40414507772021,45.59585492227979,216.66666666666663,82.11111111111111,-10.88888888888889,-0.0261689294710319,0.0444515562609481,-0.1335120677836417,17.88888888888889,2024,17.760600000000004,19.373333333333335,23.6808,0.0978723404255319,1.8181818181818183,2.1,0.19436094317618602,0.016461346022206568,0.3606666666666669,11.315999999999999,7.3000000000000025,5.920200000000001,22.972736
13,BUF,J.Allen,0.0,231.1818181818182,28.727272727272727,0.0,1.6363636363636365,0.4545454545454545,0.0,20.12,21.72,0.1818181818181818,11.59,0.1818181818181818,31.05,0.6400000000000006,0.0,0.1081081081081081,SF,0.1613505145286127,0.1078087142406826,0.2052822480981965,54.78395061728395,45.21604938271605,203.45454545454547,111.63636363636364,-12.363636363636363,-0.0101620873133432,-0.0268620012006974,0.0113516807550633,23.63636363636364,2024,16.461818181818185,20.76,23.77818181818182,0.1081081081081081,0.947867298578199,2.090909090909091,0.1715126018419559,0.01744329886795813,0.6400000000000006,10.93,8.530000000000001,7.3163636363636355,20.868675
14,BUF,J.Allen,0.0,224.25,27.83333333333333,0.0,1.6666666666666667,0.5,0.0,20.25333333333333,51.88,0.1666666666666666,11.723333333333333,0.1666666666666666,31.05,1.0466666666666669,0.0,0.1023890784982935,LA,0.1754777092120709,0.1302092028486239,0.2151029871399662,53.20970042796006,46.79029957203994,231.8333333333333,144.33333333333334,-19.416666666666668,0.0376022230074524,0.0612110312071687,0.0132151024495037,24.166666666666668,2024,16.877777777777776,21.299999999999997,23.62888888888888,0.1023890784982935,0.9433962264150942,2.166666666666667,0.1378754862046185,0.017967000943215447,1.0466666666666669,10.79666666666667,8.529999999999998,6.751111111111108,17.765825
15,BUF,J.Allen,0.0,233.30769230769232,32.0,0.0,1.7692307692307692,0.6923076923076923,0.0,22.686153846153847,41.28,0.1538461538461538,14.156153846153844,0.0769230769230769,51.88000000000001,9.840512820512824,0.0,0.1147540983606557,DET,0.1896787236698049,0.132912198862509,0.2369375546670119,54.3046357615894,45.6953642384106,237.7692307692308,91.53846153846152,-16.076923076923077,-0.1365979663428329,-0.1689253555665406,-0.0798770160199174,17.384615384615383,2024,19.19597633136095,32.52666666666667,24.431242603550295,0.1147540983606557,0.4694835680751173,2.4615384615384617,0.3262766900126378,0.021766410912928424,9.840512820512824,29.193846153846163,8.530000000000003,5.235266272189348,14.47748
16,BUF,J.Allen,0.0,242.5,34.57142857142857,0.0,1.7857142857142858,0.7857142857142857,0.0,24.01428571428572,11.16,0.1428571428571428,15.484285714285717,0.1428571428571428,46.580000000000005,14.279047619047612,0.0,0.122754491017964,NE,0.2088489477020396,0.1519633223422282,0.256903014786812,54.01459854014598,45.98540145985402,222.92857142857144,126.85714285714286,-10.785714285714286,0.0587997603414952,0.1138384809673832,-0.004501770760035,23.214285714285715,2024,20.58367346938776,38.29333333333333,27.444897959183677,0.122754491017964,0.9345794392523363,2.5714285714285716,0.1500491873605444,0.025637146274801254,14.279047619047612,22.565714285714286,8.530000000000003,6.861224489795917,16.245293
17,BUF,J.Allen,0.0,236.6,34.266666666666666,0.0,1.7333333333333334,0.7333333333333333,0.0,23.157333333333334,22.98,0.2,13.750666666666666,0.1333333333333333,46.580000000000005,11.616,0.0,0.1204481792717086,NYJ,0.198218618432965,0.1446015679688653,0.2437014582497334,53.86363636363637,46.13636363636363,203.66666666666663,118.06666666666666,-19.0,0.0194291359958854,0.0148992203461004,0.0246834056994546,22.133333333333333,2024,18.52586666666667,34.77333333333333,26.244977777777777,0.1204481792717086,0.6349206349206348,2.466666666666667,0.17878948243707962,0.023875071688004172,11.616,23.42266666666667,9.406666666666668,7.719111111111111,21.586529
18,BUF,J.Allen,0.0,233.1875,33.1875,0.0,1.75,0.75,0.0,23.14625,0.0,0.1875,13.739583333333336,0.125,46.57999999999999,1.9937499999999984,0.0,0.121761658031088,NE,0.1935832147603115,0.1188796566514702,0.258024465896625,53.40425531914895,46.59574468085106,222.25,129.875,-9.5625,0.0735903311003448,0.1351578633920289,0.0031117086085487,23.9375,2024,18.806328125,25.139999999999997,26.03953125,0.121761658031088,0.6329113924050632,2.5,0.11999288365996671,0.023571013196203718,1.9937499999999984,23.433749999999993,9.406666666666663,7.233203124999999,3.1748726
4,BAL,L.Jackson,0.0,234.0,84.66666666666667,0.0,1.0,0.3333333333333333,0.0,22.493333333333336,23.64,0.0,22.493333333333336,0.0,22.493333333333336,0.0,0.0,0.2117647058823529,BUF,0.1358072235726913,0.1681765979137377,0.1005921899489156,47.15025906735752,52.84974093264248,187.66666666666663,116.66666666666669,-27.33333333333333,-0.1917784526919494,-0.364233106077574,0.1018605517214111,16.0,2024,22.493333333333336,22.493333333333336,22.493333333333336,0.2117647058823529,0.0,1.3333333333333333,0.3275856762646407,0.028759176756569915,0.0,0.0,0.0,0.0,22.979856
5,BAL,L.Jackson,0.0,214.5,77.0,0.0,1.25,0.5,0.0,22.78,33.42,0.0,22.78,0.0,22.78,-0.7800000000000011,0.0,0.2033898305084746,CIN,0.1766234286932127,0.1784839902028828,0.1743907548816086,44.93927125506073,55.06072874493927,186.5,144.25,-5.25,0.0916744878839255,0.0931491057770764,0.0902598138075693,24.5,2024,22.78,22.0,22.78,0.2033898305084746,0.0,1.75,0.08494894080928721,0.03592340922573818,0.7800000000000011,0.0,0.0,0.0,19.858944
6,BAL,L.Jackson,0.0,241.2,72.6,0.0,1.8,0.4,0.0,24.908000000000005,18.92,0.0,24.908000000000005,0.0,24.908000000000005,2.7719999999999985,0.0,0.2108843537414966,WAS,0.1972591541531938,0.1477925487192316,0.2509564561045342,47.6780185758514,52.32198142414861,213.8,129.6,-16.8,0.0874640987237233,0.1662004752749764,-0.0147661966371778,23.0,2024,24.908000000000005,27.680000000000003,24.908000000000005,0.2108843537414966,0.0,2.2,0.10979505542947052,0.041598869243190534,2.7719999999999985,0.0,0.0,0.0,19.868847
7,BAL,L.Jackson,0.0,254.8333333333333,67.16666666666667,0.0,1.6666666666666667,0.3333333333333333,0.0,23.91,34.44,0.0,23.91,0.0,23.91,1.416666666666668,0.0,0.2111111111111111,TB,0.192604578216279,0.1202136350840612,0.2730389594742987,47.15025906735752,52.84974093264248,266.3333333333333,111.66666666666669,-20.0,-0.0126786362111709,-0.0706390558380306,0.0932346485746012,22.166666666666668,2024,23.91,25.326666666666668,23.91,0.2111111111111111,0.0,2.0,0.2052832144274499,0.040660966512325564,1.416666666666668,0.0,0.0,0.0,21.599808
8,BAL,L.Jackson,0.0,258.57142857142856,65.0,0.0,2.142857142857143,0.2857142857142857,0.0,25.414285714285715,24.16,0.0,25.414285714285715,0.0,25.414285714285715,3.512380952380952,0.0,0.2107843137254902,CLE,0.2247342295869484,0.1043722350630576,0.358733297382019,46.81818181818182,53.18181818181819,206.57142857142856,121.0,-14.857142857142858,-0.0255094971028744,-0.0144779692746398,-0.0384595515099324,22.285714285714285,2024,25.414285714285715,28.926666666666666,25.414285714285715,0.2107843137254902,0.0,2.4285714285714284,0.2502437266898228,0.04737045035411167,3.512380952380952,0.0,0.0,0.0,23.15315
9,BAL,L.Jackson,0.0,262.375,62.625,0.0,2.125,0.25,0.0,25.2575,23.6,0.0,25.2575,0.0,25.2575,0.5824999999999996,0.0,0.2197309417040358,DEN,0.2090839906675122,0.0876533593540496,0.3330235193221622,49.0,51.0,188.875,104.875,-21.0,-0.1956737535628554,-0.2828024147140709,-0.0680302649763247,15.0,2024,25.2575,25.84,25.2575,0.2197309417040358,0.0,2.375,0.4047577442303676,0.04594222216461029,0.5824999999999996,0.0,0.0,0.0,22.125721
10,BAL,L.Jackson,0.0,264.3333333333333,56.11111111111112,0.0,2.2222222222222223,0.2222222222222222,0.0,25.07333333333333,30.9,0.0,25.07333333333333,0.0,25.07333333333333,2.326666666666661,0.0,0.1976284584980237,CIN,0.2244611321977321,0.0839580025757478,0.375231798215169,47.920433996383366,52.07956600361664,220.77777777777777,130.22222222222223,-10.88888888888889,0.0462074876561549,0.0358962783778366,0.058386387671678,23.88888888888889,2024,25.07333333333333,27.39999999999999,25.07333333333333,0.1976284584980237,0.0,2.4444444444444446,0.1782536445415772,0.04435990754895891,2.326666666666661,0.0,0.0,0.0,28.721996
11,BAL,L.Jackson,0.0,266.9,53.8,0.0,2.4,0.2,0.0,25.656,14.88,0.0,25.656,0.0,25.656,0.5640000000000001,0.0,0.1963636363636363,PIT,0.2325679011359041,0.0705950469490277,0.4000688390834248,48.77250409165303,51.227495908346974,233.0,86.44444444444444,-18.88888888888889,-0.083327847445458,-0.0405302323975947,-0.1518892009052191,16.22222222222222,2024,25.656,26.22,25.656,0.1963636363636363,0.0,2.6,0.3158957485813621,0.04566787876850479,0.5640000000000001,0.0,0.0,0.0,18.531776
12,BAL,L.Jackson,0.0,261.45454545454544,53.09090909090909,0.0,2.272727272727273,0.1818181818181818,0.0,24.67636363636364,22.58,0.0,24.67636363636364,0.0,24.67636363636364,-1.549696969696971,0.0,0.1945392491467577,LAC,0.206214528340818,0.0688967711450797,0.3406017236451839,50.22556390977444,49.77443609022557,218.4,109.1,-17.3,-0.1174496856832977,-0.1444214116469968,-0.0733798120104681,14.3,2024,24.67636363636364,23.12666666666667,24.67636363636364,0.1945392491467577,0.0,2.4545454545454546,0.3236642140241157,0.040116819506575516,1.549696969696971,0.0,0.0,0.0,22.575108
13,BAL,L.Jackson,0.0,254.41666666666663,49.91666666666666,0.0,2.25,0.25,0.0,24.501666666666665,25.380000000000003,0.0,24.501666666666665,0.0,24.501666666666665,-1.715,0.0,0.1926605504587156,PHI,0.2196216463536207,0.0965214682683365,0.3441246754712157,49.447513812154696,50.5524861878453,194.63636363636363,99.1818181818182,-21.454545454545453,-0.0962041274246308,-0.0860926065653346,-0.1119057573768714,17.0,2024,24.501666666666665,22.786666666666665,24.501666666666665,0.1926605504587156,0.0,2.5,0.3158257737782515,0.042312427279137935,1.715,0.0,0.0,0.0,19.941456
15,BAL,L.Jackson,0.0,253.07692307692307,52.15384615384615,0.0,2.230769230769231,0.2307692307692307,0.0,24.569230769230767,36.1,0.0,24.569230769230767,0.0,24.569230769230767,-3.6225641025641018,0.0,0.1875,NYG,0.1979099306622592,0.08718213973979,0.3072181345216199,49.937106918239,50.06289308176101,208.7692307692308,141.84615384615384,-19.0,0.0364181463280716,0.0179340809548531,0.0573874641884455,20.692307692307693,2024,24.569230769230767,20.946666666666665,24.569230769230767,0.1875,0.0,2.4615384615384617,0.1614917843341876,0.037108111999173604,3.6225641025641018,0.0,0.0,0.0,22.214357
16,BAL,L.Jackson,0.0,255.7142857142857,53.07142857142857,0.0,2.4285714285714284,0.2142857142857142,0.0,25.392857142857142,20.48,0.0714285714285714,10.512857142857143,0.0714285714285714,36.1,2.627142857142857,0.0,0.1863517060367454,PIT,0.2149933893974163,0.0863318242376236,0.3427315461948181,49.824150058616645,50.17584994138336,237.07142857142856,93.85714285714286,-16.785714285714285,-0.0536395260310611,-0.0254390605036958,-0.0975069168514072,18.5,2024,23.57908163265306,28.02,27.206632653061224,0.1863517060367454,0.8771929824561403,2.6428571428571423,0.2686329154284774,0.040064384900830856,2.627142857142857,10.707142857142859,14.879999999999999,3.627551020408162,20.116056
17,BAL,L.Jackson,0.0,252.46666666666667,51.0,0.0,2.466666666666667,0.2,0.0,25.06533333333333,29.42,0.0666666666666666,10.185333333333336,0.0666666666666666,36.1,2.254666666666669,0.0,0.1831325301204819,HOU,0.2094137269044295,0.0843846697660587,0.3367108848525667,49.23245614035088,50.76754385964912,218.46666666666667,104.86666666666666,-21.133333333333333,-0.0897373495697747,-0.1022242062243542,-0.0706048269085563,21.666666666666668,2024,23.39431111111111,27.32,26.73635555555555,0.1831325301204819,0.8695652173913043,2.666666666666667,0.2991510764742042,0.0383504656499678,2.254666666666669,11.03466666666667,14.879999999999995,3.342044444444441,15.903108
18,BAL,L.Jackson,0.0,247.1875,53.25,0.0,2.4375,0.25,0.0,25.3375,22.98,0.0625,10.457500000000003,0.0625,36.1,3.3291666666666657,0.0,0.1710526315789473,CLE,0.2146857765683349,0.0968641165018733,0.3412540227532673,47.99588900308325,52.00411099691675,225.75,122.6875,-16.6875,0.0067083508611741,0.0531676943838624,-0.049439196997999,23.875,2024,23.75390625,28.666666666666664,26.921093749999997,0.1710526315789473,0.8620689655172414,2.6875,0.2079774257071608,0.036722567044583584,3.3291666666666657,10.762500000000003,14.879999999999995,3.1671875,20.426983
4,KC,P.Mahomes,0.3333333333333333,219.66666666666663,16.333333333333332,0.6666666666666666,1.6666666666666667,0.0,0.0,14.82,13.0,0.0,14.82,0.0,14.82,1.7763568394002505e-15,0.0109890109890109,0.0,LAC,0.0372709871055774,0.0947952225656117,-0.0116858090306218,54.49438202247191,45.50561797752809,182.66666666666663,90.33333333333331,-20.0,-0.264624435392485,-0.2604479847145257,-0.2704591826631635,11.0,2024,14.82,14.820000000000002,14.82,0.0109890109890109,0.0,1.6666666666666667,0.3018954224980624,0.00040957128687447357,1.7763568394002505e-15,0.0,0.0,0.0,12.279313
