player_name,season,week,week_fantasy_points,average_fantasy_points,predicted_deviation,predicted_fantasy_points,position
K.Drake,2021,4,0.2,10.4,,,2
L.Murray,2021,4,11.9,7.066666666666667,,,1
M.Brown,2021,4,22.8,21.266666666666666,,,2
M.Goodwin,2021,4,0.1,3.4333333333333336,,,2
R.Woods,2021,4,14.8,10.4,,,2
S.Michel,2021,4,-0.8999999999999999,5.233333333333333,,,1
N.Chubb,2021,4,11.5,15.766666666666667,,,1
K.Hunt,2021,4,16.6,16.900000000000002,,,1
C.Edwards-Helaire,2021,4,19.4,9.9,,,1
A.Schwartz,2021,4,0.0,3.866666666666667,,,2
Da.Williams,2021,4,13.8,4.033333333333333,,,1
R.Jones,2021,4,8.5,1.7000000000000002,,,1
T.Pollard,2021,4,6.7,12.933333333333332,,,1
S.Barkley,2021,4,29.6,11.333333333333334,,,1
M.Gordon,2021,4,8.700000000000001,14.933333333333335,,,1
J.Williams,2021,4,15.5,24.366666666666664,,,1
A.Kamara,2021,4,12.0,15.3,,,1
A.Jones,2021,4,10.900000000000002,21.1,,,1
T.Jones,2021,4,1.5,3.733333333333334,,,1
A.Dillon,2021,4,10.7,3.9333333333333336,,,1
R.Cobb,2021,4,23.9,3.3000000000000003,,,2
M.Ingram,2021,4,2.4000000000000004,7.5,,,1
D.Johnson,2021,4,32.0,18.2,,,2
J.Robinson,2021,4,20.6,14.4,,,1
L.Shenault,2021,4,17.0,7.8,,,2
A.Ekeler,2021,4,29.5,18.96666666666667,,,1
L.Rountree,2021,4,3.1,1.2666666666666668,,,-1
A.Gibson,2021,4,15.5,12.833333333333334,,,1
J.McKissic,2021,4,16.9,8.966666666666667,,,2
J.Jackson,2021,4,5.300000000000001,1.8666666666666665,,,1
D.Harris,2021,4,14.8,17.166666666666668,,,1
J.Smith,2021,4,10.4,8.266666666666667,,,2
M.Gaskin,2021,4,0.3,10.533333333333331,,,1
J.Chase,2021,4,13.7,18.933333333333334,,,2
A.Mattison,2021,4,2.0,9.5,,,1
S.Perine,2021,4,3.2,1.8666666666666665,,,1
T.Johnson,2021,4,3.3000000000000003,8.1,,,1
Mi.Carter,2021,4,10.4,6.233333333333334,,,1
Dj.Moore,2021,4,31.9,19.266666666666666,,,2
M.Davis,2021,4,10.6,11.5,,,1
M.Sanders,2021,4,7.7,10.9,,,1
K.Gainwell,2021,4,20.9,8.633333333333335,,,1
K.Smith,2021,4,0.2,4.233333333333333,,,2
N.Harris,2021,4,21.1,17.733333333333334,,,1
D.Singletary,2021,4,9.6,10.566666666666666,,,1
J.Taylor,2021,4,19.4,11.633333333333336,,,1
N.Hines,2021,4,3.1,11.766666666666666,,,2
C.Carson,2021,4,4.1,14.666666666666666,,,1
F.Swain,2021,4,11.0,8.200000000000001,,,2
K.Raymond,2021,4,19.6,8.5,,,2
C.Lamb,2021,4,3.3,16.766666666666666,,,2
J.Guyton,2021,4,3.9,4.133333333333334,,,2
H.Ruggs,2021,4,9.0,13.866666666666667,,,2
J.Smith-Schuster,2021,4,3.1,10.366666666666667,,,2
C.Hubbard,2021,4,9.1,4.766666666666667,,,1
K.Juszczyk,2021,4,8.100000000000001,6.833333333333333,,,2
R.Moore,2021,4,6.7,12.533333333333331,,,2
B.Cooks,2021,4,9.7,20.566666666666663,,,2
G.Kittle,2021,4,8.0,11.533333333333331,,,2
M.Pittman,2021,4,11.9,13.166666666666666,,,2
M.Hardman,2021,4,6.1,9.3,,,2
C.Godwin,2021,4,8.5,19.766666666666666,,,2
D.Brown,2021,4,2.9000000000000004,2.266666666666667,,,-1
R.Anderson,2021,4,9.9,7.1000000000000005,,,2
K.Osborn,2021,4,6.6,13.1,,,2
D.Mooney,2021,4,18.5,7.366666666666667,,,2
E.Sanders,2021,4,13.1,14.133333333333336,,,2
J.Akins,2021,4,-0.2999999999999998,3.3000000000000003,,,2
J.Reagor,2021,4,3.1,9.9,,,2
N.Agholor,2021,4,8.9,9.0,,,2
B.Berrios,2021,4,2.5,9.666666666666666,,,2
J.Waddle,2021,4,6.300000000000001,14.9,,,2
C.Rogers,2021,4,11.3,7.333333333333333,,,2
C.Kmet,2021,4,1.6,4.1000000000000005,,,2
A.Thielen,2021,4,7.6,21.03333333333333,,,2
E.Ebron,2021,4,2.8,0.9666666666666668,,,-1
T.McLaurin,2021,4,30.3,16.033333333333335,,,2
J.Washington,2021,4,10.9,2.6666666666666665,,,2
H.Renfrow,2021,4,16.5,14.133333333333336,,,2
B.Edwards,2021,4,1.4,10.333333333333334,,,2
Z.Pascal,2021,4,8.4,13.4,,,2
M.Evans,2021,4,14.5,16.166666666666668,,,2
Q.Watkins,2021,4,6.300000000000001,8.533333333333333,,,2
A.St. Brown,2021,4,13.0,3.4333333333333336,,,2
V.Jefferson,2021,4,21.0,8.866666666666667,,,2
T.Lockett,2021,4,6.4,21.633333333333336,,,2
D.Metcalf,2021,4,16.5,16.666666666666668,,,2
C.Conley,2021,4,0.0,2.333333333333333,,,2
M.Andrews,2021,4,11.7,10.533333333333331,,,2
D.Hopkins,2021,4,10.7,15.6,,,2
A.Green,2021,4,17.7,11.366666666666667,,,2
G.Swaim,2021,4,0.0,2.9,,,2
N.Westbrook-Ikhine,2021,4,5.9,5.633333333333333,,,2
M.Williams,2021,4,19.7,32.93333333333334,,,2
D.Waller,2021,4,15.0,16.133333333333336,,,2
S.Watkins,2021,4,8.9,10.933333333333332,,,2
J.Oliver,2021,4,0.0,1.1666666666666667,,,-1
T.Higbee,2021,4,7.6,9.533333333333331,,,2
A.Robinson,2021,4,9.3,8.200000000000001,,,2
A.Hooper,2021,4,2.1,8.200000000000001,,,2
H.Bryant,2021,4,1.3,3.866666666666667,,,2
B.Pringle,2021,4,4.300000000000001,6.366666666666667,,,2
A.Cooper,2021,4,15.9,16.633333333333336,,,2
D.Schultz,2021,4,17.8,13.433333333333332,,,2
B.Jarwin,2021,4,8.8,5.033333333333334,,,2
N.Fant,2021,4,16.6,9.666666666666666,,,2
T.Patrick,2021,4,6.9,13.800000000000002,,,2
K.Golladay,2021,4,17.6,9.2,,,2
A.Okwuegbunam,2021,4,2.1,5.533333333333334,,,2
M.Callaway,2021,4,9.4,6.433333333333334,,,2
D.Adams,2021,4,12.4,20.633333333333336,,,2
R.Tonyan,2021,4,2.8,6.2,,,2
C.Hogan,2021,4,3.5,3.533333333333333,,,-1
D.Smith,2021,4,19.200000000000003,9.5,,,2
J.Cook,2021,4,19.0,7.033333333333334,,,2
A.Humphries,2021,4,2.9000000000000004,5.366666666666667,,,2
D.Parker,2021,4,17.7,9.833333333333334,,,2
H.Henry,2021,4,13.2,6.966666666666666,,,2
T.Conklin,2021,4,5.8,10.533333333333331,,,2
C.Uzomah,2021,4,26.5,2.6333333333333333,,,2
R.Griffin,2021,4,1.8,3.233333333333333,,,2
T.Marshall,2021,4,1.2,6.366666666666667,,,2
C.Davis,2021,4,21.1,12.866666666666667,,,2
D.Arnold,2021,4,4.9,5.133333333333334,,,2
T.Kroft,2021,4,0.0,3.5333333333333337,,,2
C.Ridley,2021,4,15.0,14.5,,,2
K.Pitts,2021,4,9.0,8.299999999999999,,,2
H.Hurst,2021,4,6.9,2.8000000000000003,,,2
D.Goedert,2021,4,16.6,9.066666666666668,,,2
P.Freiermuth,2021,4,2.1,7.400000000000001,,,2
J.Doyle,2021,4,3.4000000000000004,6.833333333333333,,,2
M.Alie-Cox,2021,4,19.2,2.066666666666667,,,2
T.Hockenson,2021,4,8.2,16.433333333333334,,,2
M.Sanu,2021,4,7.5,2.766666666666667,,,2
Q.Cephus,2021,4,12.3,10.1,,,2
T.Benson,2021,4,3.2,2.766666666666667,,,2
R.Tannehill,2021,5,13.98,17.265,,,0
K.Murray,2021,5,13.66,26.955,,,0
D.Carr,2021,5,7.24,20.965,,,0
L.Jackson,2021,5,41.88,22.245,,,0
J.Fields,2021,5,8.84,5.345000000000001,,,0
M.Stafford,2021,5,16.5,22.595,,,0
B.Mayfield,2021,5,23.0,13.825,,,0
P.Mahomes,2021,5,18.98,27.98,,,0
T.Brady,2021,5,37.74,24.135,,,0
D.Prescott,2021,5,20.68,20.135,,,0
D.Jones,2021,5,4.82,23.54,,,0
T.Bridgewater,2021,5,18.62,15.07,,,0
J.Winston,2021,5,25.76,16.13,,,0
Aa.Rodgers,2021,5,19.76,17.82,,,0
T.Hill,2021,5,16.9,32.27,,,2
T.Lawrence,2021,5,21.72,12.78,,,0
J.Herbert,2021,5,42.82,20.055,,,0
T.Heinicke,2021,5,9.92,19.975,,,0
M.Jones,2021,5,15.04,26.245,,,0
K.Cousins,2021,5,13.4,20.635,,,0
J.Burrow,2021,5,18.34,17.205,,,0
J.Jefferson,2021,5,19.4,19.56,,,2
Z.Wilson,2021,5,7.979999999999999,10.225,,,0
S.Darnold,2021,5,6.08,23.69,,,0
M.Ryan,2021,5,21.58,17.075000000000003,,,0
J.Hurts,2021,5,22.92,24.82,,,0
J.Allen,2021,5,36.5,17.959999999999997,,,0
B.Roethlisberger,2021,5,16.020000000000003,12.08,,,0
C.Wentz,2021,5,22.58,15.400000000000002,,,0
R.Wilson,2021,5,9.08,22.39,,,0
J.Goff,2021,5,6.120000000000001,18.3,,,0
T.Lance,2021,5,14.579999999999998,10.293333333333337,,,0
J.Brissett,2021,5,15.0,10.255,,,0
D.Mills,2021,5,24.68,4.126666666666667,,,0
D.Swift,2021,5,22.4,17.200000000000003,,,2
J.Meyers,2021,5,9.6,13.35,,,2
K.Toney,2021,5,29.6,6.433333333333334,,,2
C.Wilson,2021,5,5.98,7.65,,,2
C.Patterson,2021,5,18.4,20.85,,,2
D.Knox,2021,5,20.700000000000003,13.35,,,2
D.Henry,2021,5,31.0,25.875,,,1
K.Bourne,2021,5,6.800000000000001,9.925,,,2
T.Boyd,2021,5,6.4,13.725,,,2
C.Beasley,2021,5,1.5,11.5,,,2
L.Fournette,2021,5,21.0,11.45,,,1
A.Brown,2021,5,38.2,15.55,,,2
C.Kirk,2021,5,10.0,13.1,,,2
E.Elliott,2021,5,25.2,17.275,,,1
C.Kupp,2021,5,16.200000000000003,25.65,,,2
K.Allen,2021,5,13.5,15.85,,,2
D.Samuel,2021,5,16.1,23.475,,,2
S.Diggs,2021,5,8.9,15.625,,,2
M.Gesicki,2021,5,8.3,10.6,,,2
C.Sutton,2021,5,25.0,10.925,,,2
T.Kelce,2021,5,17.7,18.3,,,2
J.Mixon,2021,5,10.5,14.3,,,1
C.Edmonds,2021,5,4.4,14.875,,,1
J.Conner,2021,5,10.7,11.7,,,1
J.McNichols,2021,5,5.5,9.325,,,2
K.Drake,2021,5,1.1,7.85,,,2
T.Williams,2021,5,4.1,11.766666666666667,,,1
L.Murray,2021,5,5.0,8.275,,,1
M.Brown,2021,5,33.5,21.65,,,2
D.Williams,2021,5,16.4,8.466666666666667,,,1
D.Henderson,2021,5,16.900000000000002,16.5,,,1
M.Goodwin,2021,5,1.8,2.6,,,2
R.Woods,2021,5,27.0,11.5,,,2
S.Michel,2021,5,11.5,3.7,,,1
N.Chubb,2021,5,24.0,14.7,,,1
K.Hunt,2021,5,25.9,16.825000000000003,,,1
C.Edwards-Helaire,2021,5,3.4000000000000004,12.275,,,1
M.Burton,2021,5,0.2,0.9333333333333336,,,-1
A.Schwartz,2021,5,0.0,2.9000000000000004,,,2
B.Bell,2021,5,1.4,2.0333333333333337,,,2
Da.Williams,2021,5,7.5,6.475,,,1
R.Jones,2021,5,4.6,3.4,,,1
T.Pollard,2021,5,14.3,11.375,,,1
S.Barkley,2021,5,0.9,15.9,,,1
D.Booker,2021,5,20.8,2.2,,,1
M.Gordon,2021,5,6.300000000000001,13.375,,,1
J.Williams,2021,5,20.1,22.15,,,1
A.Kamara,2021,5,29.200000000000003,14.475,,,1
A.Jones,2021,5,14.9,18.55,,,1
A.Dillon,2021,5,17.9,5.625,,,1
R.Cobb,2021,5,5.0,8.45,,,2
M.Ingram,2021,5,4.1000000000000005,6.2250000000000005,,,1
D.Johnson,2021,5,25.3,21.65,,,2
C.Hyde,2021,5,1.3,4.3,,,1
J.Robinson,2021,5,21.700000000000003,15.95,,,1
P.Lindsay,2021,5,1.9,4.575,,,1
L.Shenault,2021,5,6.800000000000001,10.1,,,2
A.Ekeler,2021,5,32.900000000000006,21.6,,,1
A.Gibson,2021,5,21.2,13.5,,,1
J.McKissic,2021,5,1.7000000000000002,10.95,,,2
D.Harris,2021,5,24.0,16.575,,,1
J.Smith,2021,5,5.2,8.8,,,2
M.Gaskin,2021,5,31.9,7.975,,,1
S.Ahmed,2021,5,4.1,3.266666666666667,,,2
B.Bolden,2021,5,7.1,5.6000000000000005,,,2
J.Chase,2021,5,27.9,17.625,,,2
A.Mattison,2021,5,26.3,7.625,,,1
S.Perine,2021,5,18.3,2.2,,,1
T.Coleman,2021,5,1.1,3.3000000000000003,,,1
T.Johnson,2021,5,18.6,6.9,,,2
Mi.Carter,2021,5,14.8,7.275,,,1
Dj.Moore,2021,5,8.8,22.425,,,2
M.Davis,2021,5,12.1,11.275,,,1
M.Sanders,2021,5,10.1,10.1,,,1
K.Gainwell,2021,5,3.4000000000000004,11.7,,,2
N.Harris,2021,5,22.200000000000003,18.575,,,1
D.Singletary,2021,5,3.3,10.325,,,1
C.Claypool,2021,5,24.0,12.766666666666666,,,2
J.Taylor,2021,5,31.9,13.575,,,1
N.Hines,2021,5,1.8,9.6,,,2
F.Swain,2021,5,1.9,8.9,,,2
K.Raymond,2021,5,0.0,11.275,,,2
Z.Moss,2021,5,12.2,15.2,,,1
C.Lamb,2021,5,18.8,13.4,,,2
J.Guyton,2021,5,5.5,4.075,,,2
D.Freeman,2021,5,6.5,1.366666666666667,,,1
H.Ruggs,2021,5,8.100000000000001,12.65,,,2
J.Smith-Schuster,2021,5,0.6000000000000001,8.55,,,2
C.Hubbard,2021,5,18.4,5.85,,,1
C.Board,2021,5,2.7,2.333333333333333,,,2
E.Penny,2021,5,0.4,0.3666666666666667,,,-1
K.Juszczyk,2021,5,6.5,7.15,,,2
T.Sermon,2021,5,0.7000000000000001,7.033333333333334,,,1
A.Collins,2021,5,9.2,6.366666666666667,,,1
R.Moore,2021,5,14.7,11.075,,,2
B.Cooks,2021,5,5.300000000000001,17.85,,,2
B.Aiyuk,2021,5,5.2,6.2,,,2
A.Dulin,2021,5,3.3,1.3333333333333333,,,-1
M.Pittman,2021,5,20.9,12.85,,,2
M.Hardman,2021,5,16.6,8.5,,,2
C.Ham,2021,5,2.5,1.0666666666666669,,,-1
C.Godwin,2021,5,14.0,16.95,,,2
R.Anderson,2021,5,5.0,7.800000000000001,,,2
K.Osborn,2021,5,4.4,11.475,,,2
D.Mooney,2021,5,6.5,10.15,,,2
E.Sanders,2021,5,20.4,13.875,,,2
J.Akins,2021,5,3.7,2.4000000000000004,,,2
J.Reagor,2021,5,5.4,8.2,,,2
T.Homer,2021,5,2.8,3.9,,,2
N.Agholor,2021,5,6.2,8.975,,,2
B.Berrios,2021,5,1.6,7.875,,,2
J.Waddle,2021,5,5.300000000000001,12.75,,,2
G.Bernard,2021,5,11.5,8.966666666666667,,,2
C.Rogers,2021,5,4.5,8.325,,,2
C.Kmet,2021,5,4.2,3.475,,,2
D.Duvernay,2021,5,8.5,5.966666666666666,,,2
A.Thielen,2021,5,6.0,17.675,,,2
E.Ebron,2021,5,3.0,1.425,,,-1
E.Moore,2021,5,0.0,4.866666666666667,,,2
T.McLaurin,2021,5,8.600000000000001,19.6,,,2
H.Renfrow,2021,5,11.6,14.725,,,2
B.Edwards,2021,5,4.2,8.100000000000001,,,2
D.Njoku,2021,5,27.9,6.033333333333334,,,2
Z.Pascal,2021,5,7.800000000000001,12.15,,,2
M.Evans,2021,5,29.3,15.75,,,2
D.Smythe,2021,5,4.300000000000001,1.5,,,-1
Z.Jones,2021,5,1.6,5.533333333333334,,,2
Q.Watkins,2021,5,7.800000000000001,7.975,,,2
A.St. Brown,2021,5,13.5,5.825,,,2
O.Zaccheaus,2021,5,4.0,6.3,,,2
A.Lazard,2021,5,2.6,4.7,,,2
V.Jefferson,2021,5,2.6,11.9,,,2
T.Lockett,2021,5,10.7,17.825000000000003,,,2
D.Metcalf,2021,5,26.8,16.625,,,2
C.Conley,2021,5,15.4,1.75,,,2
M.Andrews,2021,5,41.7,10.825,,,2
D.Hopkins,2021,5,20.700000000000003,14.375,,,2
A.Green,2021,5,2.3,12.95,,,2
G.Swaim,2021,5,0.0,2.175,,,-1
M.Williams,2021,5,38.900000000000006,29.625,,,2
D.Waller,2021,5,8.5,15.85,,,2
S.Watkins,2021,5,5.5,10.425,,,2
J.Oliver,2021,5,3.3,0.875,,,-1
W.Snead,2021,5,1.3,1.6333333333333335,,,-1
T.Higbee,2021,5,9.4,9.05,,,2
A.Robinson,2021,5,7.2,8.475,,,2
A.Hooper,2021,5,2.0,6.675000000000001,,,2
D.Robinson,2021,5,1.8,6.4,,,2
B.Pringle,2021,5,9.1,5.85,,,2
D.Peoples-Jones,2021,5,12.0,2.566666666666667,,,2
A.Cooper,2021,5,15.0,16.45,,,2
D.Schultz,2021,5,13.9,14.525,,,2
N.Fant,2021,5,5.0,11.4,,,2
T.Patrick,2021,5,15.9,12.075,,,2
K.Golladay,2021,5,0.0,11.3,,,2
K.Rudolph,2021,5,2.4000000000000004,3.9,,,2
M.Callaway,2021,5,24.5,7.175000000000001,,,2
A.Trautman,2021,5,6.3,2.033333333333333,,,-1
D.Adams,2021,5,37.6,18.575000000000003,,,2
R.Tonyan,2021,5,1.8,5.35,,,2
C.Hogan,2021,5,0.0,3.5250000000000004,,,2
P.Brown,2021,5,4.2,4.1000000000000005,,,2
D.Smith,2021,5,14.7,11.925,,,2
J.Cook,2021,5,3.9,10.025,,,2
A.Humphries,2021,5,10.3,4.75,,,2
S.Anderson,2021,5,0.0,2.8000000000000003,,,2
D.Parham,2021,5,12.9,4.2,,,2
H.Henry,2021,5,19.5,8.525,,,2
T.Conklin,2021,5,4.5,9.35,,,2
C.Uzomah,2021,5,3.6,8.6,,,2
R.Griffin,2021,5,1.4,2.875,,,2
T.Marshall,2021,5,3.4000000000000004,5.075,,,2
C.Davis,2021,5,8.5,14.925,,,2
D.Arnold,2021,5,10.4,5.075,,,2
I.Thomas,2021,5,8.0,2.966666666666667,,,2
K.Pitts,2021,5,26.9,8.475000000000001,,,2
H.Hurst,2021,5,12.0,3.825,,,2
D.Goedert,2021,5,4.800000000000001,10.95,,,2
G.Davis,2021,5,2.6,5.1000000000000005,,,2
P.Freiermuth,2021,5,2.7,6.075,,,2
J.Doyle,2021,5,1.4,5.975,,,2
W.Dissly,2021,5,4.9,4.7,,,2
P.Campbell,2021,5,9.6,3.5,,,2
M.Alie-Cox,2021,5,8.0,6.35,,,2
T.Hockenson,2021,5,4.2,14.375,,,2
M.Sanu,2021,5,3.9,3.95,,,2
Q.Cephus,2021,5,6.800000000000001,10.65,,,2
T.Benson,2021,5,0.0,2.875,,,2
T.Sharpe,2021,5,9.3,2.3000000000000003,,,-1
O.Howard,2021,5,3.9,1.7333333333333334,,,2
C.Brate,2021,5,2.2,4.733333333333333,,,2
L.Farrell,2021,5,2.3,1.4,,,-1
R.Higgins,2021,5,11.9,6.466666666666666,,,2
M.Pruitt,2021,5,8.4,4.466666666666667,,,2
R.Tannehill,2021,6,12.94,16.607999999999997,,,0
K.Murray,2021,6,25.76,24.296,,,0
D.Carr,2021,6,21.54,18.22,,,0
L.Jackson,2021,6,11.78,26.172000000000004,,,0
J.Fields,2021,6,13.26,6.044,,,0
M.Stafford,2021,6,25.24,21.376,,,0
B.Mayfield,2021,6,12.16,15.660000000000002,,,0
P.Mahomes,2021,6,22.98,26.18,,,0
T.Brady,2021,6,17.98,26.856,,,0
D.Prescott,2021,6,26.8,20.244,,,0
D.Jones,2021,6,4.08,19.796,,,0
T.Bridgewater,2021,6,18.26,15.78,,,0
Aa.Rodgers,2021,6,23.7,18.208,,,0
T.Lawrence,2021,6,15.86,14.568,,,0
J.Herbert,2021,6,11.0,24.608,,,0
T.Heinicke,2021,6,9.28,17.964,,,0
M.Jones,2021,6,37.76,24.004,,,0
K.Cousins,2021,6,28.52,19.188,,,0
J.Burrow,2021,6,22.84,17.432,,,0
J.Jefferson,2021,6,14.0,19.528,,,2
S.Darnold,2021,6,15.08,20.168,,,0
J.Hurts,2021,6,25.0,24.44,,,0
J.Allen,2021,6,28.72,22.595,,,0
B.Roethlisberger,2021,6,10.86,12.868,,,0
C.Wentz,2021,6,17.02,16.836000000000002,,,0
J.Goff,2021,6,8.18,15.864,,,0
J.Brissett,2021,6,1.0,11.204,,,0
D.Mills,2021,6,6.220000000000001,9.265,,,0
D.Swift,2021,6,17.7,18.24,,,2
J.Meyers,2021,6,11.4,12.6,,,2
K.Toney,2021,6,6.6,12.225,,,2
C.Wilson,2021,6,8.2,7.316,,,2
D.Knox,2021,6,7.5,14.82,,,2
D.Henry,2021,6,35.6,26.9,,,1
K.Bourne,2021,6,14.5,9.3,,,2
T.Boyd,2021,6,1.7000000000000002,12.26,,,2
R.Burkhead,2021,6,0.0,1.0,,,-1
C.Beasley,2021,6,21.8,9.5,,,2
L.Fournette,2021,6,30.7,13.36,,,1
A.Brown,2021,6,40.400000000000006,20.08,,,2
C.Kirk,2021,6,18.5,12.48,,,2
E.Elliott,2021,6,18.9,18.860000000000003,,,1
A.Wilson,2021,6,3.4000000000000004,2.7,,,2
C.Kupp,2021,6,34.0,23.76,,,2
K.Allen,2021,6,10.0,15.38,,,2
S.Diggs,2021,6,23.9,14.28,,,2
K.Hinton,2021,6,8.7,5.1000000000000005,,,2
M.Gesicki,2021,6,19.5,10.14,,,2
C.Sutton,2021,6,23.4,13.74,,,2
T.Kelce,2021,6,17.9,18.18,,,2
J.Mixon,2021,6,26.3,13.54,,,1
C.Edmonds,2021,6,8.0,12.78,,,1
J.Conner,2021,6,8.100000000000001,11.5,,,1
K.Drake,2021,6,21.3,6.5,,,2
J.Jacobs,2021,6,15.2,14.800000000000002,,,1
L.Murray,2021,6,13.6,7.62,,,1
M.Brown,2021,6,11.6,24.02,,,2
D.Henderson,2021,6,24.700000000000003,16.6,,,1
M.Goodwin,2021,6,2.2,2.4400000000000004,,,2
R.Woods,2021,6,11.1,14.6,,,2
S.Michel,2021,6,4.2,5.26,,,1
K.Hunt,2021,6,10.8,18.64,,,1
A.Schwartz,2021,6,2.8,2.3200000000000003,,,2
Da.Williams,2021,6,23.9,6.68,,,1
R.Jones,2021,6,3.9,3.640000000000001,,,1
T.Pollard,2021,6,9.3,11.96,,,1
D.Booker,2021,6,10.9,6.85,,,1
M.Gordon,2021,6,10.3,11.96,,,1
J.Williams,2021,6,11.7,21.74,,,1
A.Jones,2021,6,21.0,17.82,,,1
A.Dillon,2021,6,5.9,8.080000000000002,,,1
M.Ingram,2021,6,10.1,5.800000000000001,,,1
D.Johnson,2021,6,21.6,22.380000000000003,,,2
J.Robinson,2021,6,19.1,17.1,,,1
P.Lindsay,2021,6,7.4,4.04,,,1
L.Shenault,2021,6,11.4,9.44,,,2
A.Ekeler,2021,6,9.5,23.86,,,1
A.Gibson,2021,6,4.4,15.04,,,1
J.McKissic,2021,6,19.0,9.1,,,2
J.Jackson,2021,6,1.7000000000000002,2.725,,,2
J.Patterson,2021,6,1.3,1.4666666666666668,,,1
D.Harris,2021,6,17.8,18.06,,,1
J.Smith,2021,6,1.9,8.080000000000002,,,2
M.Gaskin,2021,6,3.4,12.76,,,1
S.Ahmed,2021,6,4.7,3.475,,,2
B.Bolden,2021,6,1.2,5.975,,,2
D.Cook,2021,6,22.3,14.533333333333331,,,1
J.Chase,2021,6,13.7,19.68,,,2
A.Mattison,2021,6,1.0,11.36,,,1
Dj.Moore,2021,6,10.9,19.7,,,2
M.Sanders,2021,6,8.600000000000001,10.1,,,1
K.Gainwell,2021,6,1.1,10.04,,,1
N.Harris,2021,6,24.7,19.3,,,1
D.Singletary,2021,6,9.3,8.92,,,1
I.McKenzie,2021,6,1.8,0.5333333333333333,,,-1
C.Claypool,2021,6,3.7,15.575,,,2
J.Taylor,2021,6,28.8,17.240000000000002,,,1
N.Hines,2021,6,3.2,8.040000000000001,,,2
F.Swain,2021,6,1.6,7.5,,,2
K.Raymond,2021,6,9.7,9.02,,,2
Z.Moss,2021,6,5.9,14.45,,,1
C.Lamb,2021,6,36.1,14.48,,,2
J.Guyton,2021,6,2.5,4.36,,,2
D.Freeman,2021,6,11.3,2.6500000000000004,,,1
M.Mack,2021,6,1.2000000000000002,3.766666666666667,,,1
H.Ruggs,2021,6,18.700000000000003,11.74,,,2
C.Hubbard,2021,6,13.5,8.36,,,1
D.Carter,2021,6,0.0,4.966666666666667,,,2
